,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
5917,4,0,0,1,0,5,21,6,18,0.33,0.22,0
5918,6,0,0,1,0,6,23,8,18,0.44,0.33,0
5919,5,0,0,1,0,7,23,6,20,0.3,0.25,0
5920,5,0,1,0,0,5,20,7,15,0.47,0.33,0
5921,6,0,0,0,0,5,19,8,16,0.5,0.38,0
5922,4,0,0,0,0,3,10,5,9,0.56,0.44,0
5923,4,0,1,0,0,5,21,8,15,0.53,0.27,0
5924,4,0,0,0,0,3,9,4,7,0.57,0.57,0
5925,6,0,0,0,0,8,26,10,22,0.45,0.27,0
5926,3,0,0,0,0,4,12,5,10,0.5,0.3,0
5927,2,0,1,0,0,5,16,4,16,0.25,0.12,0
5928,5,0,1,0,0,4,15,2,15,0.13,0.33,0
5929,2,0,0,0,0,6,22,9,16,0.56,0.12,0
5930,5,0,0,0,0,6,21,8,14,0.57,0.36,0
5931,6,0,0,0,0,5,17,5,16,0.31,0.38,0
5932,5,0,0,0,0,6,24,8,20,0.4,0.25,0
5933,4,0,1,0,0,4,14,5,12,0.42,0.33,0
5934,4,0,0,1,0,5,24,10,20,0.5,0.2,0
5935,5,0,1,0,0,4,22,6,19,0.32,0.26,0
5936,3,0,1,0,0,4,17,8,12,0.67,0.25,0
5937,5,0,0,0,0,5,20,6,17,0.35,0.29,0
5938,3,0,0,0,0,4,10,3,9,0.33,0.33,0
5939,5,0,0,0,0,5,16,5,11,0.45,0.45,0
5940,3,0,1,0,0,5,17,3,16,0.19,0.19,0
5941,5,0,0,0,0,4,21,7,14,0.5,0.36,0
5942,4,0,0,0,0,2,7,3,7,0.43,0.57,0
5943,4,0,0,0,0,5,29,5,24,0.21,0.17,0
5944,4,0,0,0,0,5,19,8,14,0.57,0.29,0
5945,3,0,1,0,0,4,19,6,16,0.38,0.19,0
5946,3,0,1,0,0,5,19,5,16,0.31,0.19,0
5947,5,0,1,0,0,5,17,7,14,0.5,0.36,0
5948,4,0,0,0,0,7,26,9,19,0.47,0.21,0
5949,3,0,0,0,0,5,15,5,14,0.36,0.21,0
5950,3,0,0,0,0,4,12,6,8,0.75,0.38,0
5951,5,0,0,0,0,8,24,8,18,0.44,0.28,0
5952,6,0,0,0,0,4,19,7,14,0.5,0.43,0
5953,4,0,0,0,0,4,23,8,17,0.47,0.24,0
5954,4,0,0,0,0,4,12,5,11,0.45,0.36,0
5955,5,0,0,1,0,6,21,4,20,0.2,0.25,0
5956,4,0,0,0,0,5,24,10,17,0.59,0.24,0
5957,3,0,0,0,0,6,17,7,13,0.54,0.23,0
5958,2,0,0,0,0,5,14,4,14,0.29,0.14,0
5959,5,0,0,0,0,6,26,11,18,0.61,0.28,0
5960,5,0,0,0,0,5,19,9,13,0.69,0.38,0
5961,3,0,0,0,0,4,13,5,12,0.42,0.25,0
5962,7,0,0,0,0,6,26,6,21,0.29,0.33,0
5963,5,0,1,0,0,4,18,3,18,0.17,0.28,0
5964,2,0,0,1,0,5,16,4,15,0.27,0.13,0
5965,4,0,0,0,0,7,29,10,19,0.53,0.21,0
5966,8,0,0,0,0,6,21,7,14,0.5,0.57,0
5967,3,0,0,0,0,4,12,4,10,0.4,0.3,0
5968,5,0,0,0,0,6,20,8,17,0.47,0.29,0
5969,4,0,1,0,0,4,16,5,11,0.45,0.36,0
5970,2,0,0,0,0,4,25,8,20,0.4,0.1,0
5971,5,0,0,0,0,6,21,7,16,0.44,0.31,0
5972,4,0,0,0,0,6,21,9,18,0.5,0.22,0
5973,6,0,0,0,0,5,24,5,23,0.22,0.26,0
5974,5,0,0,0,0,6,24,8,20,0.4,0.25,0
5975,2,0,0,0,0,4,13,4,11,0.36,0.18,0
5976,2,0,0,0,0,5,18,8,14,0.57,0.14,0
5977,3,0,0,0,0,8,22,7,18,0.39,0.17,0
5978,6,0,1,0,0,6,26,8,17,0.47,0.35,0
5979,7,0,0,0,0,6,21,7,17,0.41,0.41,0
5980,6,0,0,0,0,4,19,4,17,0.24,0.35,0
5981,3,0,1,0,0,3,15,3,13,0.23,0.23,0
5982,4,0,0,0,0,4,17,7,13,0.54,0.31,0
5983,6,0,0,0,0,3,11,4,10,0.4,0.6,0
5984,6,0,0,0,0,5,19,8,12,0.67,0.5,0
5985,6,0,0,2,0,4,21,7,17,0.41,0.35,0
5986,4,0,0,0,0,5,21,9,15,0.6,0.27,0
5987,6,0,0,0,0,5,21,6,17,0.35,0.35,0
5988,3,0,0,0,0,3,11,5,9,0.56,0.33,0
5989,4,0,0,0,0,3,10,4,8,0.5,0.5,0
5990,4,0,0,0,0,4,19,6,16,0.38,0.25,0
5991,4,0,1,0,0,5,20,8,14,0.57,0.29,0
5992,4,0,0,0,0,4,14,6,11,0.55,0.36,0
5993,2,0,0,0,0,4,12,5,9,0.56,0.22,0
5994,5,0,0,0,0,6,18,8,12,0.67,0.42,0
5995,4,0,0,0,0,5,16,8,11,0.73,0.36,0
5996,5,0,0,0,0,5,15,6,12,0.5,0.42,0
5997,2,0,0,0,0,6,19,8,13,0.62,0.15,0
5998,3,0,1,0,0,5,17,5,14,0.36,0.21,0
5999,7,0,0,1,1,5,23,4,21,0.19,0.33,0
6000,7,0,0,0,0,6,24,7,17,0.41,0.41,0
6001,8,0,0,1,0,4,20,7,17,0.41,0.47,0
6002,4,0,0,0,0,5,24,6,18,0.33,0.22,0
6003,4,0,0,1,0,7,28,11,21,0.52,0.19,0
6004,6,0,0,0,0,5,21,6,19,0.32,0.32,0
6005,8,0,0,0,0,7,25,13,21,0.62,0.38,0
6006,6,0,0,0,0,5,16,5,12,0.42,0.5,0
6007,4,0,0,1,0,7,21,7,16,0.44,0.25,0
6008,3,0,0,0,0,5,13,5,10,0.5,0.3,0
6009,5,0,0,0,0,4,15,6,11,0.55,0.45,0
6010,5,0,1,0,0,6,18,2,18,0.11,0.28,0
6011,2,0,0,0,0,5,17,7,14,0.5,0.14,0
6012,5,0,0,1,0,5,31,8,23,0.35,0.22,0
6013,5,0,0,1,0,4,18,7,14,0.5,0.36,0
6014,5,0,0,0,0,6,19,5,14,0.36,0.36,0
6015,6,0,0,1,0,5,19,7,15,0.47,0.4,0
6016,5,0,0,0,0,5,15,5,13,0.38,0.38,0
6017,3,0,0,0,0,7,23,9,19,0.47,0.16,0
6018,3,0,0,0,0,4,21,6,17,0.35,0.18,0
6019,6,0,0,1,0,6,23,7,17,0.41,0.35,0
6020,4,0,0,0,0,5,20,7,16,0.44,0.25,0
6021,4,0,0,0,0,4,13,5,11,0.45,0.36,0
6022,2,0,0,0,0,6,19,6,16,0.38,0.12,0
6023,6,0,0,0,0,6,32,9,21,0.43,0.29,0
6024,3,0,1,0,0,4,18,3,18,0.17,0.17,0
6025,4,0,1,0,0,4,17,4,16,0.25,0.25,0
6026,5,0,0,0,0,7,25,10,17,0.59,0.29,0
6027,4,0,1,0,0,5,22,8,17,0.47,0.24,0
6028,4,0,0,1,0,5,24,7,20,0.35,0.2,0
6029,4,0,0,0,0,4,18,5,16,0.31,0.25,0
6030,5,0,0,0,0,6,22,7,17,0.41,0.29,0
6031,3,0,0,0,0,7,24,6,23,0.26,0.13,0
6032,4,0,0,1,0,3,13,5,10,0.5,0.4,0
6033,5,0,0,0,0,6,25,9,17,0.53,0.29,0
6034,5,0,0,0,0,4,13,6,10,0.6,0.5,0
6035,5,0,0,0,0,5,18,5,15,0.33,0.33,0
6036,6,0,0,0,0,5,18,6,14,0.43,0.43,0
6037,5,0,1,0,0,5,26,6,21,0.29,0.24,0
6038,4,0,0,0,0,5,17,4,16,0.25,0.25,0
6039,4,0,0,1,0,5,16,7,12,0.58,0.33,0
6040,4,0,0,1,0,4,18,5,15,0.33,0.27,0
6041,2,0,1,0,0,6,26,7,20,0.35,0.1,0
6042,6,0,0,0,0,7,25,6,22,0.27,0.27,0
6043,3,0,0,0,0,6,17,7,15,0.47,0.2,0
6044,3,0,0,0,0,6,22,9,16,0.56,0.19,0
6045,4,0,0,0,0,4,20,7,15,0.47,0.27,0
6046,4,0,0,1,0,5,23,10,19,0.53,0.21,0
6047,2,0,1,0,0,5,15,4,13,0.31,0.15,0
6048,7,0,1,0,0,4,23,9,19,0.47,0.37,0
6049,4,0,0,0,0,6,19,8,14,0.57,0.29,0
6050,5,0,0,0,0,4,12,5,10,0.5,0.5,0
6051,5,0,0,0,0,4,14,4,13,0.31,0.38,0
6052,4,0,0,0,0,7,26,6,22,0.27,0.18,0
6053,5,0,0,0,0,5,16,6,13,0.46,0.38,0
6054,4,0,0,1,0,5,17,5,14,0.36,0.29,0
6055,4,0,1,0,0,5,24,9,17,0.53,0.24,0
6056,5,0,0,0,0,6,20,5,18,0.28,0.28,0
6057,2,0,0,0,0,5,13,7,10,0.7,0.2,0
6058,2,0,0,0,0,5,20,8,12,0.67,0.17,0
6059,4,0,0,0,0,5,25,6,22,0.27,0.18,0
6060,6,0,0,0,0,6,19,9,17,0.53,0.35,0
6061,4,0,0,0,0,5,17,5,16,0.31,0.25,0
6062,6,0,1,0,0,4,18,5,15,0.33,0.4,0
6063,3,0,0,0,0,5,18,3,17,0.18,0.18,0
6064,4,0,0,1,0,5,19,3,19,0.16,0.21,0
6065,4,0,1,0,0,5,19,5,17,0.29,0.24,0
6066,4,0,0,0,0,5,15,4,14,0.29,0.29,0
6067,4,0,0,0,0,6,15,5,13,0.38,0.31,0
6068,4,0,0,0,0,5,14,4,13,0.31,0.31,0
6069,5,0,1,0,0,6,21,7,17,0.41,0.29,0
6070,6,0,0,1,0,5,17,5,16,0.31,0.38,0
6071,2,0,1,0,0,5,16,6,15,0.4,0.13,0
6072,3,0,0,0,0,6,21,7,15,0.47,0.2,0
6073,3,0,1,0,0,4,13,3,11,0.27,0.27,0
6074,4,0,0,0,0,4,15,6,11,0.55,0.36,0
6075,4,0,0,1,0,5,27,7,23,0.3,0.17,0
6076,6,0,1,0,0,6,24,5,20,0.25,0.3,0
6077,3,0,0,0,0,4,14,6,9,0.67,0.33,0
6078,5,0,0,1,0,6,20,7,17,0.41,0.29,0
6079,3,0,0,0,0,4,14,5,10,0.5,0.3,0
6080,5,0,0,0,0,4,17,8,13,0.62,0.38,0
6081,7,0,1,0,0,6,26,8,20,0.4,0.35,0
6082,4,0,0,0,0,6,17,6,11,0.55,0.36,0
6083,5,0,0,0,0,4,18,6,13,0.46,0.38,0
6084,3,0,1,0,0,3,10,3,9,0.33,0.33,0
6085,4,0,0,0,0,4,12,6,9,0.67,0.44,0
6086,4,0,0,1,0,2,11,4,11,0.36,0.36,0
6087,7,0,0,0,0,7,28,10,19,0.53,0.37,0
6088,4,0,0,0,0,7,22,6,21,0.29,0.19,0
6089,5,0,0,0,1,5,14,5,12,0.42,0.42,0
6090,6,0,0,1,0,6,22,7,17,0.41,0.35,0
6091,6,0,0,0,0,5,19,7,12,0.58,0.5,0
6092,4,0,1,0,0,4,15,6,11,0.55,0.36,0
6093,4,0,0,0,0,5,18,5,15,0.33,0.27,0
6094,5,0,0,0,0,8,37,13,25,0.52,0.2,0
6095,3,0,0,0,0,6,18,5,15,0.33,0.2,0
6096,4,0,0,0,0,5,20,6,14,0.43,0.29,0
6097,5,0,0,0,0,7,26,6,21,0.29,0.24,0
6098,4,0,0,0,0,4,12,6,9,0.67,0.44,0
6099,4,0,0,0,0,7,17,7,14,0.5,0.29,0
6100,4,0,0,0,0,6,18,7,14,0.5,0.29,0
6101,4,0,0,0,0,5,25,8,18,0.44,0.22,0
6102,3,0,0,0,0,3,13,5,12,0.42,0.25,0
6103,4,0,0,0,0,6,24,6,17,0.35,0.24,0
6104,4,0,0,0,0,5,19,9,14,0.64,0.29,0
6105,3,0,0,0,0,5,19,6,15,0.4,0.2,0
6106,4,0,0,0,0,6,14,4,13,0.31,0.31,0
6107,5,0,0,0,0,6,23,9,17,0.53,0.29,0
6108,3,0,0,0,0,6,19,6,16,0.38,0.19,0
6109,4,0,0,0,0,5,22,9,16,0.56,0.25,0
6110,3,0,0,0,0,4,15,4,13,0.31,0.23,0
6111,5,0,0,0,0,5,17,5,13,0.38,0.38,0
6112,2,0,0,0,0,5,24,7,19,0.37,0.11,0
6113,6,0,1,1,0,4,17,5,15,0.33,0.4,0
6114,4,0,1,0,0,4,21,3,21,0.14,0.19,0
6115,2,0,0,0,0,3,14,4,10,0.4,0.2,0
6116,3,0,1,0,0,3,15,4,12,0.33,0.25,0
6117,6,0,0,0,0,6,26,9,18,0.5,0.33,0
6118,5,0,0,0,0,5,14,4,11,0.36,0.45,0
6119,4,0,1,1,0,4,18,5,14,0.36,0.29,0
6120,6,0,0,0,0,6,25,8,21,0.38,0.29,0
6121,3,0,0,0,0,4,12,4,10,0.4,0.3,0
6122,9,0,0,0,0,7,24,6,22,0.27,0.41,0
6123,4,0,0,0,0,5,17,6,14,0.43,0.29,0
6124,6,0,0,0,0,6,26,9,20,0.45,0.3,0
6125,6,0,0,0,0,6,17,6,16,0.38,0.38,0
6126,4,0,0,0,0,5,17,6,13,0.46,0.31,0
6127,5,0,0,0,0,5,18,7,13,0.54,0.38,0
6128,2,0,0,0,0,6,20,9,16,0.56,0.12,0
6129,4,0,0,0,0,6,21,10,17,0.59,0.24,0
6130,5,0,0,0,0,5,19,6,16,0.38,0.31,0
6131,4,0,0,0,0,4,25,8,18,0.44,0.22,0
6132,5,0,1,1,0,4,20,4,18,0.22,0.28,0
6133,3,0,1,0,0,5,21,5,18,0.28,0.17,0
6134,2,0,1,0,0,5,16,7,12,0.58,0.17,0
6135,4,0,0,0,0,6,18,6,15,0.4,0.27,0
6136,2,0,1,0,0,4,11,3,11,0.27,0.18,0
6137,5,0,0,0,0,4,17,7,12,0.58,0.42,0
6138,3,0,1,1,0,3,18,5,14,0.36,0.21,0
6139,3,0,0,0,0,5,20,4,17,0.24,0.18,0
6140,7,0,0,0,0,5,22,9,15,0.6,0.47,0
6141,4,0,0,0,0,5,18,5,17,0.29,0.24,0
6142,4,0,0,0,1,4,17,5,13,0.38,0.31,0
6143,5,0,0,0,0,5,20,9,13,0.69,0.38,0
6144,2,0,1,0,0,3,10,4,9,0.44,0.22,0
6145,3,0,1,0,0,6,23,4,21,0.19,0.14,0
6146,5,0,0,0,0,5,19,6,15,0.4,0.33,0
6147,4,0,0,1,0,6,22,6,19,0.32,0.21,0
6148,5,0,0,0,0,7,22,10,17,0.59,0.29,0
6149,4,0,0,0,0,6,27,8,20,0.4,0.2,0
6150,6,0,0,0,0,8,26,7,20,0.35,0.3,0
6151,3,0,0,1,0,4,17,6,13,0.46,0.23,0
6152,5,0,0,0,0,7,26,8,19,0.42,0.26,0
6153,5,0,0,0,0,6,27,9,17,0.53,0.29,0
6154,4,0,0,0,0,7,24,7,20,0.35,0.2,0
6155,3,0,1,0,0,4,11,4,9,0.44,0.33,0
6156,4,0,0,0,0,6,20,6,15,0.4,0.27,0
6157,3,0,1,0,0,4,18,7,11,0.64,0.27,0
6158,3,0,0,1,0,4,14,5,11,0.45,0.27,0
6159,3,0,0,1,0,7,29,11,22,0.5,0.14,0
6160,5,0,0,0,0,6,23,9,15,0.6,0.33,0
6161,6,0,0,0,0,4,18,7,12,0.58,0.5,0
6162,4,0,1,0,0,5,23,6,18,0.33,0.22,0
6163,6,0,0,1,0,7,26,7,23,0.3,0.26,0
6164,4,0,0,0,0,4,22,4,21,0.19,0.19,0
6165,3,0,1,0,0,5,18,7,15,0.47,0.2,0
6166,7,0,0,0,0,6,21,6,19,0.32,0.37,0
6167,3,0,0,1,0,6,17,5,13,0.38,0.23,0
6168,3,0,1,0,0,4,11,4,10,0.4,0.3,0
6169,4,0,1,0,0,5,19,7,13,0.54,0.31,0
6170,5,0,0,2,0,3,17,4,14,0.29,0.36,0
6171,2,0,0,0,0,6,27,10,20,0.5,0.1,0
6172,5,0,0,0,0,9,30,11,22,0.5,0.23,0
6173,3,0,1,0,0,5,17,3,16,0.19,0.19,0
6174,5,0,0,0,0,6,29,10,23,0.43,0.22,0
6175,2,0,1,0,0,6,21,7,18,0.39,0.11,0
6176,6,0,1,0,0,4,24,5,22,0.23,0.27,0
6177,4,0,0,0,0,4,18,7,14,0.5,0.29,0
6178,4,0,0,0,0,4,15,7,10,0.7,0.4,0
6179,5,0,1,0,0,3,15,5,12,0.42,0.42,0
6180,5,0,1,0,0,3,10,4,8,0.5,0.62,0
6181,7,0,0,0,0,6,24,7,17,0.41,0.41,0
6182,3,0,1,0,0,6,22,3,21,0.14,0.14,0
6183,6,0,0,0,0,5,20,6,15,0.4,0.4,0
6184,4,0,0,1,0,5,15,4,14,0.29,0.29,0
6185,4,0,0,0,0,6,21,5,19,0.26,0.21,0
6186,4,0,0,0,0,7,26,7,18,0.39,0.22,0
6187,4,0,1,0,0,3,13,5,10,0.5,0.4,0
6188,4,0,1,0,0,5,21,7,15,0.47,0.27,0
6189,3,0,1,0,0,7,23,9,17,0.53,0.18,0
6190,3,0,0,0,0,4,14,5,11,0.45,0.27,0
6191,3,0,1,0,0,6,27,5,21,0.24,0.14,0
6192,2,0,0,0,0,5,20,9,14,0.64,0.14,0
6193,4,0,0,0,0,6,23,9,17,0.53,0.24,0
6194,3,0,0,1,0,6,19,4,17,0.24,0.18,0
6195,6,0,1,0,0,4,22,7,17,0.41,0.35,0
6196,3,0,0,0,0,4,15,5,12,0.42,0.25,0
6197,6,0,0,0,0,5,19,7,16,0.44,0.38,0
6198,4,0,0,0,0,6,28,10,22,0.45,0.18,0
6199,4,0,0,0,0,5,21,6,19,0.32,0.21,0
6200,3,0,0,0,0,3,15,5,12,0.42,0.25,0
6201,3,0,1,0,0,8,28,8,23,0.35,0.13,0
6202,4,0,0,0,0,5,16,6,13,0.46,0.31,0
6203,3,0,0,0,0,6,20,8,13,0.62,0.23,0
6204,6,0,0,1,0,7,26,7,20,0.35,0.3,0
6205,4,0,0,1,0,5,17,3,16,0.19,0.25,0
6206,2,0,1,0,0,3,17,4,15,0.27,0.13,0
6207,4,0,0,0,0,4,13,8,11,0.73,0.36,0
6208,5,0,0,0,0,6,22,8,15,0.53,0.33,0
6209,5,0,0,0,0,6,24,7,19,0.37,0.26,0
6210,6,0,0,1,0,4,23,5,19,0.26,0.32,0
6211,5,0,0,0,0,6,18,7,14,0.5,0.36,0
6212,5,0,0,0,0,5,20,5,18,0.28,0.28,0
6213,6,0,0,0,0,4,16,6,14,0.43,0.43,0
6214,7,0,0,0,0,6,25,10,16,0.62,0.44,0
6215,4,0,0,0,0,5,15,7,12,0.58,0.33,0
6216,3,0,1,0,0,4,15,6,11,0.55,0.27,0
6217,4,0,0,0,0,6,19,6,15,0.4,0.27,0
6218,3,0,0,0,0,5,16,6,12,0.5,0.25,0
6219,5,0,1,1,0,3,16,4,14,0.29,0.36,0
6220,5,0,0,0,0,5,18,8,13,0.62,0.38,0
6221,3,0,0,0,0,5,13,4,11,0.36,0.27,0
6222,5,0,0,0,0,5,19,8,13,0.62,0.38,0
6223,6,0,1,0,0,4,20,4,18,0.22,0.33,0
6224,5,0,0,0,0,5,17,5,15,0.33,0.33,0
6225,4,0,0,0,0,5,23,7,18,0.39,0.22,0
6226,5,0,0,1,0,7,22,6,17,0.35,0.29,0
6227,6,0,0,0,0,5,20,9,15,0.6,0.4,0
6228,3,0,0,0,0,4,13,4,10,0.4,0.3,0
6229,4,0,0,0,0,5,15,9,12,0.75,0.33,0
6230,5,0,0,0,0,6,21,10,15,0.67,0.33,0
6231,3,0,0,0,0,3,11,5,9,0.56,0.33,0
6232,4,0,0,0,0,4,18,4,12,0.33,0.33,0
6233,3,0,1,0,0,3,16,7,11,0.64,0.27,0
6234,3,0,0,0,0,5,16,3,16,0.19,0.19,0
6235,6,0,0,0,0,5,22,7,15,0.47,0.4,0
6236,3,0,0,0,0,3,11,6,8,0.75,0.38,0
6237,6,0,0,0,0,4,13,3,12,0.25,0.5,0
6238,4,0,1,0,0,5,24,9,13,0.69,0.31,0
6239,5,0,1,0,0,6,23,8,17,0.47,0.29,0
6240,3,0,0,0,0,5,18,6,15,0.4,0.2,0
6241,4,0,0,1,0,3,16,5,12,0.42,0.33,0
6242,5,0,0,0,0,5,14,4,13,0.31,0.38,0
6243,5,0,0,0,0,5,19,7,13,0.54,0.38,0
6244,3,0,0,1,0,6,20,6,17,0.35,0.18,0
6245,4,0,0,0,0,5,17,6,15,0.4,0.27,0
6246,5,0,0,0,0,4,19,8,14,0.57,0.36,0
6247,5,0,0,0,0,7,20,10,15,0.67,0.33,0
6248,4,0,0,1,0,5,17,6,13,0.46,0.31,0
6249,3,0,0,1,0,4,21,5,19,0.26,0.16,0
6250,2,0,0,1,0,5,16,5,13,0.38,0.15,0
6251,3,0,0,0,0,5,25,10,18,0.56,0.17,0
6252,2,0,0,0,0,6,22,10,18,0.56,0.11,0
6253,6,0,0,0,0,5,25,9,19,0.47,0.32,0
6254,4,0,0,0,0,8,29,9,23,0.39,0.17,0
6255,7,0,0,0,0,5,14,5,12,0.42,0.58,0
6256,5,0,0,0,0,5,18,7,15,0.47,0.33,0
6257,6,0,0,0,0,3,10,4,10,0.4,0.6,0
6258,5,0,1,0,0,6,21,4,20,0.2,0.25,0
6259,3,0,1,0,0,5,23,8,17,0.47,0.18,0
6260,3,0,0,0,0,6,22,5,18,0.28,0.17,0
6261,3,0,1,0,0,3,15,6,8,0.75,0.38,0
6262,3,0,1,0,0,6,20,6,17,0.35,0.18,0
6263,4,0,0,0,0,6,30,8,22,0.36,0.18,0
6264,5,0,1,0,0,4,18,8,13,0.62,0.38,0
6265,4,0,1,0,0,6,25,7,20,0.35,0.2,0
6266,4,0,0,0,0,6,23,8,18,0.44,0.22,0
6267,5,0,0,0,0,6,22,9,18,0.5,0.28,0
6268,6,0,1,0,0,5,21,3,19,0.16,0.32,0
6269,5,0,0,0,0,6,27,11,16,0.69,0.31,0
6270,5,0,0,0,0,5,18,8,12,0.67,0.42,0
6271,6,0,1,0,0,6,21,4,19,0.21,0.32,0
6272,4,0,1,0,0,5,23,8,15,0.53,0.27,0
6273,5,0,0,0,0,5,18,8,12,0.67,0.42,0
6274,6,0,0,0,1,6,26,10,17,0.59,0.35,0
6275,4,0,1,0,0,4,16,5,15,0.33,0.27,0
6276,3,0,1,0,0,4,15,5,12,0.42,0.25,0
6277,4,0,0,1,0,5,19,7,14,0.5,0.29,0
6278,4,0,0,0,0,5,20,8,14,0.57,0.29,0
6279,5,0,0,0,0,6,16,6,14,0.43,0.36,0
6280,4,0,0,1,0,4,17,6,12,0.5,0.33,0
6281,5,0,0,0,0,4,18,7,14,0.5,0.36,0
6282,10,0,0,0,0,5,22,8,16,0.5,0.62,0
6283,5,0,0,1,0,5,17,3,16,0.19,0.31,0
6284,6,0,0,0,0,7,26,8,21,0.38,0.29,0
6285,5,0,1,0,0,4,19,4,17,0.24,0.29,0
6286,2,0,0,0,0,4,16,6,14,0.43,0.14,0
6287,6,0,0,0,0,6,23,7,17,0.41,0.35,0
6288,5,0,0,0,0,6,22,7,15,0.47,0.33,0
6289,4,0,0,0,0,5,17,6,15,0.4,0.27,0
6290,3,0,0,0,0,4,10,5,9,0.56,0.33,0
6291,6,0,0,0,0,7,27,11,18,0.61,0.33,0
6292,5,0,0,1,0,5,25,7,20,0.35,0.25,0
6293,5,0,0,0,0,6,20,4,18,0.22,0.28,0
6294,4,0,0,0,0,5,19,5,15,0.33,0.27,0
6295,5,0,0,0,0,8,27,10,22,0.45,0.23,0
6296,5,0,0,0,0,6,22,7,19,0.37,0.26,0
6297,2,0,0,0,0,4,19,8,12,0.67,0.17,0
6298,3,0,0,0,0,6,22,4,19,0.21,0.16,0
6299,5,0,0,0,0,4,15,6,12,0.5,0.42,0
6300,4,0,0,0,0,5,17,7,12,0.58,0.33,0
6301,4,0,0,0,0,5,26,10,16,0.62,0.25,0
6302,4,0,0,0,0,4,14,3,14,0.21,0.29,0
6303,6,0,0,0,0,6,20,8,15,0.53,0.4,0
6304,3,0,1,0,0,4,20,4,19,0.21,0.16,0
6305,3,0,0,1,0,5,15,5,11,0.45,0.27,0
6306,2,0,0,0,0,5,16,7,12,0.58,0.17,0
6307,4,0,0,0,0,5,19,5,16,0.31,0.25,0
6308,4,0,0,0,0,4,14,4,11,0.36,0.36,0
6309,5,0,0,0,0,7,27,9,22,0.41,0.23,0
6310,4,0,0,0,0,5,24,11,19,0.58,0.21,0
6311,5,0,0,0,0,4,17,6,13,0.46,0.38,0
6312,4,0,0,0,0,4,15,6,9,0.67,0.44,0
6313,4,0,0,0,0,4,15,4,13,0.31,0.31,0
6314,5,0,1,0,0,6,24,9,15,0.6,0.33,0
6315,4,0,1,0,0,2,9,4,7,0.57,0.57,0
6316,4,0,0,0,1,3,16,7,11,0.64,0.36,0
6317,3,0,0,1,0,5,20,7,17,0.41,0.18,0
6318,4,0,1,0,0,3,17,5,13,0.38,0.31,0
6319,6,0,0,1,0,5,18,4,15,0.27,0.4,0
6320,5,0,0,1,0,6,27,6,22,0.27,0.23,0
6321,5,0,0,0,0,6,20,5,15,0.33,0.33,0
6322,5,0,1,0,0,4,14,3,13,0.23,0.38,0
6323,4,0,0,0,0,7,21,5,17,0.29,0.24,0
6324,4,0,1,0,0,3,11,4,8,0.5,0.5,0
6325,4,0,0,0,0,6,24,7,19,0.37,0.21,0
6326,2,0,1,1,0,5,29,10,21,0.48,0.1,0
6327,3,0,0,0,0,4,13,5,10,0.5,0.3,0
6328,5,0,1,0,0,6,23,8,19,0.42,0.26,0
6329,5,0,1,0,0,4,19,4,17,0.24,0.29,0
6330,6,0,0,0,0,5,18,9,14,0.64,0.43,0
6331,5,0,0,0,0,5,13,4,12,0.33,0.42,0
6332,4,0,0,1,0,5,26,5,19,0.26,0.21,0
6333,5,0,1,0,0,5,26,10,20,0.5,0.25,0
6334,4,0,0,1,0,4,16,6,12,0.5,0.33,0
6335,5,0,1,0,0,6,20,7,15,0.47,0.33,0
6336,2,0,0,0,0,4,11,4,9,0.44,0.22,0
6337,5,0,0,2,0,6,19,7,16,0.44,0.31,0
6338,4,0,1,0,0,4,15,5,14,0.36,0.29,0
6339,3,0,0,0,0,3,10,5,8,0.62,0.38,0
6340,5,0,0,0,0,6,31,11,18,0.61,0.28,0
6341,5,0,0,1,0,4,16,3,15,0.2,0.33,0
6342,3,0,0,0,0,5,15,6,13,0.46,0.23,0
6343,5,0,1,0,0,3,15,5,14,0.36,0.36,0
6344,4,0,0,0,0,4,12,3,12,0.25,0.33,0
6345,4,0,0,1,0,6,17,7,12,0.58,0.33,0
6346,4,0,0,0,0,5,18,7,11,0.64,0.36,0
6347,3,0,0,0,0,4,15,5,14,0.36,0.21,0
6348,4,0,0,0,0,6,24,9,17,0.53,0.24,0
6349,4,0,0,0,0,6,18,5,14,0.36,0.29,0
6350,7,0,1,0,0,6,30,12,22,0.55,0.32,0
6351,3,0,0,0,0,4,14,4,12,0.33,0.25,0
6352,4,0,0,0,0,6,23,8,18,0.44,0.22,0
6353,3,0,0,0,0,5,19,5,15,0.33,0.2,0
6354,5,0,1,0,0,7,22,6,17,0.35,0.29,0
6355,3,0,0,0,0,6,25,7,20,0.35,0.15,0
6356,3,0,0,0,0,5,19,9,14,0.64,0.21,0
6357,3,0,1,0,0,5,22,8,16,0.5,0.19,0
6358,5,0,1,0,0,6,23,7,19,0.37,0.26,0
6359,3,0,0,0,0,5,17,7,13,0.54,0.23,0
6360,7,0,0,0,0,6,22,6,19,0.32,0.37,0
6361,4,0,1,0,0,4,23,9,15,0.6,0.27,0
6362,4,0,0,0,0,6,25,5,23,0.22,0.17,0
6363,3,0,1,0,0,6,25,8,23,0.35,0.13,0
6364,6,0,0,0,0,6,22,8,18,0.44,0.33,0
6365,6,0,0,0,0,5,25,6,20,0.3,0.3,0
