	text	label
3635	僕は事故を処理した。	1
4266	その日その日で天気は変わる。	1
3296	彼女の注意を心においておけ。	1
237	そのホールにはかなり多くの人々がいた。	0
5808	今朝は気分はどうですか。	1
2987	私の弟は私と同じぐらいよく勉強する。	1
2922	彼はそれを聞いて青くなった。	1
7276	あれはトラではない。	1
7268	なぜ仕事をやめたのか。	1
2739	彼は親切にも劇場への道を教えてくれた。	0
2397	２０年とは長い年月だ。	0
6642	明日は天気がいいといいなあ。	1
684	私は彼の言う事が全然わからなかった。	0
4000	あなたの失敗はジムのせいだ。	1
2347	地球がいつ出現したのか誰にもわからない。	0
7406	私はいつも歩いて学校へ行く。	1
2714	踊りに行きませんか。	0
3016	泳ぐことができればいいんだけどなあ。	1
2113	あの少年は、わざと彼女の子供をたたいた。	0
719	ジェーンはお父さん似だとは思わないかい？	0
6070	私は赤い靴が欲しかった。	1
4613	僕の名前ははっきりと知っています。	1
5319	その問題は私にはどうすることもできません。	1
7526	あまりの暑さに私たちは長く歩くことができなかった。	1
349	その子は純粋な心を持っていた。	0
5922	私の家は都市から離れた場所にあります。	1
5642	私は時々、彼女とテニスをした。	1
890	予約はどの窓口でできますか。	0
646	君が右手に持っているものは何ですか。	0
7249	見本が必要でしたらご連絡ください。	1
7641	ダンスに行きませんか。	1
3416	さようならを言わなければなりません。	1
1575	少女は笑って涙をごまかした。	0
6269	あなたはアメリカの少年です。	1
4831	私は満足するまでその音楽を楽しんだ。	1
6758	彼は私が頼んだことの逆をやった。	1
389	彼は演説するのに慣れている。	0
4217	学生全員が劇に参加しています。	1
1388	父親が死んだ後、彼が事業を引き継いだ。	0
3545	私は毎日１０時に寝ます。	1
1099	私には悪意はありません。	0
4018	酒もいいが飲みすぎてはなりません。	1
7768	私の本はどこにありますか。	1
463	そのことで悩むな。	0
6954	私は彼と一緒に旅行に行った。	1
5595	私は早く着きすぎた。	1
5569	私は寝ている犬を見た。	1
1728	あの人達はなにを商売にしているの。	0
5516	嘘を言うのは悪いことだと思う。	1
1934	私は命がほしい。	0
33	私は言葉に窮した。	0
1647	彼は偶然その光景を見た。	0
3708	彼らは彼が階段を降りてくる音を聞いた。	1
2528	彼は急に私を殴りだした。	0
6901	速く走りなさい、バスに乗り遅れるよ。	1
6518	あなたはなんでこんなに早くここに来たの。	1
1846	今頃ロンドンは寒いに違いない。	0
2778	彼を信じたあなたがどうかしてたのかよ。	0
4852	そのことはお金に関係があったに違いない。	1
2969	絵が机の上にかかっている。	1
1337	歩き疲れている。	0
7813	私はアリスは好きではない。	1
5384	りんごはいくつ入っている？	1
1989	彼女の言葉の真意は何だろうか。	0
7556	彼は辞書を取ろうと手を伸ばした。	1
1298	あの走ってる少年をごらんなさい。	0
1686	彼女はとても熱心に勉強する学生です。	0
3101	その時計は動かなくなった。	1
7692	２度と恋なんかするものか。	1
6432	日本には４つの季節があります。	1
3446	あなたが出たあと彼が来た。	1
2590	私はパーティーに出席した。	0
6467	その箱には何もありませんでした。	1
1825	この重さを計ってもらえませんか。	0
5579	彼女は煙草をやめた。	1
2138	明日ははれてくるといいなあ。	0
3718	部屋をきれいにしなければならない。	1
3739	私たちは途中であった。	1
5975	子供たちがうるさくて勉強にならなかった。	1
3873	このドレスは高そうだ。	1
822	宇宙船から見ると、地球は青く見える。	0
5045	彼らはきた人をみんな喜んで迎えた。	1
589	連絡を取り合おう。	0
1886	私はこれまでずっと健康に恵まれてきた。	0
4935	優しくお願いします。	1
1123	私は心ゆくまでその音楽を楽しんだ。	0
7555	またぜひ来てください。	1
2609	たとえ今度は失敗してもまた機会がありますよ。	0
5116	人々の近くで鳥が飛んでいる。	1
3564	すぐに出発しよう。	1
7585	１つにしてください。	1
3331	あなたは夜ずっと起きていない方がよい。	1
7381	私はあなたほど背が高くない。	1
3216	赤ちゃんが寝ている。音を立てるな。	1
4122	この靴は小さすぎて私には合わない。	1
6753	私には時々彼からの手紙がある。	1
2635	私はお金の持ち合わせがほとんどありません。	0
4083	あなたの誕生日はいつですか。	1
5866	早くも言うことはない。	1
36	君の作文にはほとんど間違いはありません。	0
2717	その少年は私をひょっこり訪ねてきたものでした。	0
4011	彼はいつも私に彼の意見に賛成するように言ってきます。	1
1409	締め切りまでにあまり時間が無くてすいません？	0
6173	これらは誰の靴ですか。	1
1475	長く歩いてきたので空腹を感じた。	0
2507	彼はきっと君が好きなんだ。	0
1752	雨のためその試合は中止になった。	0
3082	友達たちは私を夕食に呼んでくれた。	1
3808	どうぞこちらへ来てください。	1
3725	話し方で彼だと分かる。	1
3744	彼女は雨の中どんどん歩き続けた。	1
3136	彼は多くの大変なことを経験した。	1
4158	あなたはどの都市を最初に訪れるつもりですか。	1
314	大金を持つと怖くなる。	0
4563	私はこの計画を実行しようと心に決めている。	1
3644	映画に行ったらどうですか。	1
3441	あのきれいな少女を知っていますか。	1
6578	私は人間が月で生活することは可能だと思う。	1
1829	この家は家賃がいらない。	0
841	彼女はずいぶん苦労したらしい。	0
5344	はい、着きました。	1
7582	今までのところでは旅行はとても楽しかった。	1
3097	あなたによいニュースがあります。	1
762	これは駅へ通じる道ですか。	0
3683	窓の近くの席をお願いします。	1
3828	私はビルのお父さんが病気だと知った。	1
5166	あの牛の乳を全て飲んだのですか。	1
2785	私の家の隣に高いビルを立てられた。	0
3735	もっと若ければいいのに。	1
2893	馬は動物である。	1
2006	ジムはアンを何回か招待した。	0
872	よい席が取れるように早く行きなさい。	0
3789	彼らは何をしているのか。	1
1957	昨夜なってやっとその知らせは届いた。	0
1439	彼にそれを独りでさせなさい。	0
7335	これが終わってから、私たちは昼の食事をした。	1
478	彼はいつも君を見ている。	0
7579	私はその仕事で疲れた。	1
4201	多くの学生が図書館で勉強している。	1
1526	私は眠っている犬を見た。	0
6345	彼は自分の間違いを認めた。	1
7838	前よりさらによくなっていますよ。	1
7131	少しの間その問題はそのままにしておこう。	1
4800	私は、その手紙をポストに入れるのを忘れた。	1
7216	私の家族は早く起きます。	1
544	ロンドンは馬のために作られた街だ。	0
1777	私たちは湖をぐるりと回ってきた。	0
7592	列車が入ってくるよ。	1
7815	私には弟が一人と姉が二人います。	1
6996	世界中で一番美しいところはどこ？	1
642	僕は君を幸せにするよ。	0
5939	彼は明日出発する予定だ。	1
131	この部屋ではたばこを吸ってもいい。	0
258	彼女の忠告を心に留めておきなさい。	0
6256	彼はいつかは帰ってくるだろうか。	1
6152	あなたたちは何を求めているのですか。	1
4473	彼女は目に強く触れて動かした。	1
1755	結果はまもなく分かるだろう。	0
3543	人間の価値はその人の性格にある。	1
7685	手伝いましましょうかって言いましたのよ。	1
2483	私の家族は大人数だ。	0
6517	できるだけ早く医者に見て欲しいのですが。	1
3456	大阪に来る時は私に知らせてください。	1
1381	私はこの辞書なしではすまされない。	0
5500	お父様が死んだそうで。	1
1919	彼は今部屋の中で物を整頓している。	0
6629	友達に２０年も会ってない。	1
303	彼は一生懸命がんばる。	0
665	私たちはまもなく事実を知るだろう。	0
5933	彼女をずっと見てしまう。	1
5692	彼女は犬を連れて出かけた。	1
6331	私は来年外国にいきたい。	1
3134	もう行かなくちゃ。では、またね。	1
6309	試合はいつの時間に始まりますか。	1
5180	彼と議論しようとしても無駄だ。	1
7114	あなたの名前は何ですか。	1
4902	彼女は秘密を知っていることを認めている。	1
2036	その規則は私達の場合に当てはまりません。	0
2817	父はふつう８時に帰宅する。	0
550	あなたは私にやさしすぎます。	0
5997	彼女は非常に忙しい。	1
2753	どんな生徒でもその質問に答えられる。	0
2646	この公園でローラースケートをしてもいいですか。	0
7169	この問題はそれより簡単だ。	1
3025	これは日本です。	1
7202	机の上を片付けてください。	1
2935	英語の時間に当てられた。	1
2937	私は時計を失ってしまった。	1
6291	私は午前中ずっと泳いで少し疲れた。	1
6702	私はテレビを見るのが好きだ。	1
6782	彼女は子供のことに集中した。	1
5651	どんな種類のスポーツが好きですか。	1
4934	少年たちはみんな下を見た。	1
3450	その子はきれいな心を持っていた。	1
4246	彼女はその報告を私に伝えた。	1
6686	彼はなぜ事業に失敗したのですか。	1
7052	思い出そうとしているところです。	1
7177	彼の長い話は嫌だ。	1
6566	彼は問題を出した。	1
6036	参加をしている人々は全て日本人です。	1
1556	誰がその木を植えましたか。	0
2335	彼女は個性が強い。	0
5227	今日は何の予定も無い。	1
4926	太陽は暑く光を出している。	1
2650	行くべきかどうかを決めるのは君次第だ。	0
4782	明日雨なら私は家にいます。	1
308	死ぬのではないかと恐れている。	0
2687	後ろ向きになってください。	0
4775	あの少女は誰だろう。	1
2073	ここでは女の子の靴だけが売られています。	0
7740	あなたと一緒に行きたいが実際には行くことができない。	1
2155	彼等はその木から降りた。	0
3547	私は彼に返事をする義務があった。	1
709	それは偶然の出会いだった。	0
4930	彼は私より先に歩いた。	1
2998	彼はその試験に１度で合格した。	1
2356	できるかぎり話をはっきりさせよう。	0
5146	ここが痛いです。	1
1428	嘘をつくことは間違っている。	0
13	もっと分別があってもいい年頃だよ。	0
5461	それぞれみんなその映画を見に行った。	1
7467	朝食には起こしてください。	1
3055	どうぞこの席にお座りください。	1
4680	あなたは自分の部屋を持っていますか。	1
6696	私は飛行機で旅行したい。	1
3157	私は自分の間違いを残念に思うようになった。	1
1745	私は彼に自転車を修理してもらった。	0
7535	私は彼の健康が心配だった。	1
356	１０歳になるまでライオンを見たことがなかった。	0
365	私にはとてもかれに事実を伝える勇気はなかった。	0
4593	彼は彼女の手を取った。	1
2346	今晩はお客さんが来ることになっています。	0
914	彼女は目をこすった。	0
6220	彼女はしばらく私を見てばかりいた。	1
5088	この席は何もないといいが。	1
3192	ビルは１日ごとに釣りに行く。	1
3440	火を出すもの持ってる？	1
1950	彼女は彼にセーターを買ってやった。	0
3555	これは全く理解できません。	1
1389	私は大阪生まれです。	0
1794	私は正午に東京に着いた。	0
3847	私は一人でその仕事をすることはできない。	1
6328	もう夕食を食べてしまったのか。	1
517	君か彼かどちらかが正しい。	0
2095	どの先生も最善を尽くす。	0
6125	音楽関係のクラブがあるといいな。	1
1183	お腹をすかせて来て下さい。	0
2354	彼はうそつきにすぎないことがわかった。	0
1105	我々は生きている彼を発見した。	0
2443	この問題はそれよりやさしい。	0
2924	もっと町を見るためにバスで行こう。	1
6966	この語は今では用いられない。	1
3836	結局彼はそれを買わなかった。	1
4768	本を読んでいる間に寝てしまった。	1
397	あなたはこの事態をどう釈明するのですか。	0
7094	そんなことで深く考える必要はない。	1
6918	彼は青いコートを着ている。	1
1680	そのような話を聞くと必ず泣けてくる。	0
3652	今日はチケットが手に入るかどうか分からない。	1
2379	このへんにホテルはありますか。	0
2157	彼はもう少しで車にひかれそうになった。	0
4134	その音で起きた。	1
2834	どうか私に気を使わないで下さい。	0
3013	父は２、３日で戻ります。	1
4191	彼は友達に尊敬されている。	1
660	私は帰宅するとすぐに寝た。	0
1520	そんなことは当たり前のことだ。	0
1114	彼はこの本を一生懸命読んでいる。	0
124	お礼の申し上げ様もありません。	0
275	彼は叔父を訪れるつもりだ。	0
3703	人は常に約束を守らなければならない。	1
7710	私は今でも彼女の名前を覚えている。	1
3409	死んですぐの魚が食べたい。	1
7398	その店には客は１０人以上はいなかった。	1
5776	彼は両親の健康を心配している。	1
468	あなたの態度は良くない。	0
6597	今はあまり話したい気がしない。	1
4762	彼はアメリカの女性と結婚している。	1
5342	さあ来い！勝ってやる。	1
1906	とりわけこの本が好きです。	0
4119	彼は全く自分を止める心がない。	1
2273	荷物に気をつけて下さい。	0
1254	いつでも私を頼りにしていいです。	0
5716	あなたはうまくやったよ。	1
3365	また、表に名前を書いて欲しいのですが。	1
4209	あなたは彼よりずっとうまく泳ぐことができる。	1
6767	その車は、速く走らない。	1
4887	彼女すごいですよ。	1
6818	それは読みやすい本だった。	1
7405	彼女は金のためにのみ働いた。	1
2976	彼が答えるまでに長い間があった。	1
6871	彼はもう１０年前の彼ではない。	1
1125	害になる薬もある。	0
6378	何かほとんど見ないことがありますか。	1
167	彼のは悪文だ。	0
5449	彼はそこに一人でいた。	1
215	君と僕は仲よしだ。	0
6873	奥の席に行ってもらえませんか。	1
6414	彼は何を見たのか。	1
1619	お嬢さんに会わせていただきたい。	0
2518	彼女は慌てて部屋を出ていった。	0
4619	彼は今ここへ来たところだ。	1
937	勘定をお願いします。	0
3591	私の母はその事実を知っているらしい。	1
1195	あれは私のオーバーです。	0
7015	あなたを助けられなくて残念です。	1
3637	銀行に行ってください。	1
6880	あなたは毎日歩いて学校へ行きますか。	1
6755	３時で十分です。	1
2806	口にものを入れて話をしてはいけない。	0
5037	彼は１度見て彼女をとても好きになってしまった。	1
3198	食事の用意をしましょうか。	1
5523	さあ歌を歌いましょう。	1
994	君がそんな事を言うとはな。	0
1267	その男はついに自分のしたことを白状した。	0
5435	私はその危険に気づいていた。	1
7450	花を持っているあの女性は誰ですか。	1
6387	この町へ来たのは初めてですか。	1
5666	彼女は若い頃より今は生活がよい。	1
398	あなたがきのう来てくれればよかったのに。	0
2091	たまたま彼らはそこにいなかった。	0
6795	相手を見て物を言うがよい。	1
3503	私はジムほど速く走ることができない。	1
7482	彼は飛行機でパリへ飛んだ。	1
3779	そのお金に関しては大丈夫だ。	1
1738	部屋は私によってそうじされる。	0
223	会議の議長が病気になった。	0
7311	政府は、そうした古い規則はやめるべきだ。	1
2400	人は自分の誤りによって学ぶものだ。	0
713	会議はあさって東京で開かれる予定である。	0
5988	彼は私たちを使っている。	1
7176	彼らは仲間である。	1
1358	私はケンよりも速く走ることが出来ます。	0
5277	何よりも大切にしているもの。	1
3559	お母さん、急いでよ！	1
2763	運まかせにするな。	0
1252	彼に辞職するように求める必要は無かった。	0
3233	彼は日曜からずっと病気だ。	1
5362	彼は自分の仕事にただ嫌だと言うだけだった。	1
6326	彼はもうここには住んでいない。	1
6496	それは焼いてあるのですか。	1
4244	理由は誰も分からない。	1
5850	私は、そういった音は全て我慢できない。	1
1430	しばらくして彼は自分の誤りに気づいた。	0
7101	その質問は決して簡単ではない。	1
5370	彼はしばらくの間休んだ。	1
5421	彼女は１時間前に病院を出ました。	1
4249	あなたはよくそんなことが言うことができる。	1
334	友人とは会っていない。	0
7485	足は何のためにあるの。	1
6634	口を出すな。	1
5598	私たちは６時に食事することになっている。	1
4259	彼女は私にお茶を少し持って来ました。	1
1787	彼女は泳ぎが上手です。	0
729	君が成功したのがうれしい。	0
711	この靴は小さすぎて私にははけない。	0
6141	彼女は昨日の夜の遅い時間に着いたはずだ。	1
3877	あなたはもう子供ではない。	1
4275	スミスの奥さんは私たちの英語の先生です。	1
7778	人が集まっている中に彼を見つけようとしても意味がない。	1
2961	彼女は部屋に急いで入った。	1
1001	彼女のじゃまをしないでくれ。	0
3733	その質問は答えやすい。	1
319	所持金はいくらありますか。	0
2122	ちょっと言葉を知っていればずいぶん役にたつよ。	0
7714	私は次の止まる所で降りるつもりです。	1
7106	彼女は母似です。	1
5474	彼の小説は英語とフランス語でも出ています。	1
7034	友達の一人が彼女の世話をした。	1
6689	店にあるのは、これ１つだけです。	1
6544	将来どんなことが起こるか全く分からない。	1
726	彼女は温和な婦人です。	0
5567	この橋はあの橋より長さが２倍だ。	1
5779	彼女は私たちと行きたいのだとそれとなく伝えた。	1
6122	ここから出ていけ。今すぐにだ。	1
2098	私は非常な危険に直面している。	0
613	コーヒーを１杯、おねがいします。	0
3948	彼女は子供の健康が心配だった。	1
2195	私は私の古い日記を読むのが楽しい。	0
4999	私はあなたと話がしたい。	1
2119	彼はいつも仕事で海外に行けていいなあ。	0
1817	彼は決して浮気をしなかった。	0
6528	彼は会う人とは誰でも仲が良くなる。	1
4150	あなたはケニーさんですね。	1
7380	彼は必ず私たちを怒るだろう。	1
6165	私には彼は正直なように思う。	1
1134	君は自分でそれを完成しなければならない。	0
1671	彼の計画はまだ未定だ。	0
1522	変わりはないかい。	0
2819	私たちのクラスには４７人の生徒がいる。	0
3729	それがどんなものか全く想像がつかない。	1
3522	それは、失敗ではなく、大成功でした。	1
7674	彼の意見は彼女のものとは違う。	1
3054	彼はもう父とほぼ同じ背の高さだ。	1
5780	僕は今、何か冷たい飲み物が欲しい。	1
4350	早く起きろ。	1
2607	ぼくには一つ提案があるのです。	0
3114	私としては反対の意見はありません。	1
2752	田舎は春がきれいだ。	0
1937	私は先月学校に行きませんでした。	0
7718	私たちは今年の夏外国へ旅行に行くつもりです。	1
6381	それは大変だねえ・・・。	1
2551	誰が君の代わりをするんだい。	0
1364	彼は頼もしい男だ。	0
5750	いつか、彼はそのことを残念に思うだろう。	1
5289	映画はどうでしたか。	1
4087	雨のためにその試合は途中でやめることになった。	1
5836	お気持ちはよく理解できます。	1
7350	いつ宿題を提出するのですか。	1
1449	私が今日あるのは友人のおかげです。	0
1321	課題を変えてみたらどうだろう。	0
6815	私は彼の成功を考えている。	1
2894	息子さんの世話は十分にします。	1
4507	思っていたほど魚を取ることができなかった。	1
137	彼の投球を見せたかったよ。	0
1913	私はだれかの視線を感じた。	0
586	君の誕生日はいつですか。	0
2296	彼女はとても母親に似ている。	0
707	君はすぐ頭を刈ってもらったほうがいい。	0
3790	彼女は私たちに食べ物をくれた。	1
3840	あなたが良いと思う場所はありますか。	1
476	彼に警察へ行くよう忠告しましたか。	0
424	次のバスを待ったほうがいいですよ。	0
6067	クラスで彼ほど頭のいい少年はいない。	1
3837	ジョンの顔は困っていた。	1
6942	彼はいろいろ歩いた。	1
3194	私の家は海のそばにある。	1
5128	彼女の不注意から事故が起きた。	1
5114	もう１度言ってくださいますか。	1
1291	ついに彼はその作り方を考え出した。	0
347	フランス語が話せさえすればなあ。	0
4370	あなたとお話しして楽しかった。	1
1878	今夜の予報は雨である。	0
5337	彼女は目を閉じたままであった。	1
5520	父が友達の保証人となった。	1
4288	私は橋本といいます。	1
5812	あなたも一緒に来ればよかったのに。	1
7386	彼は私のところへ軽い気持ちで訪ねてきた。	1
7507	私たちは明日スミス氏を訪ねるつもりです。	1
5854	なんてきれいな景色でしょう。	1
1038	料理は得意です。	0
3009	帰って来るまでここで待っていてください。	1
4155	あなたが成功したのが嬉しい。	1
5762	食事の前には手を洗いなさい。	1
2625	彼は私を殴り返した。	0
3169	すぐに医者に見てもらった方がいい。	1
5416	この事実を覚えておいてください。	1
6790	彼の父は弁護士であるようだ。	1
6777	彼が出ていく音が聞こえた。	1
2727	目が炎症を起こしているようですが。	0
3390	帽子が風で飛んだ。	1
5719	その言葉は私の辞書にはない。	1
186	彼の考えは、私とはたいへんちがっている。	0
6962	どうしてここへ来たのですか。	1
3128	彼は何をするべきか困った。	1
6562	何を考えているの。	1
6748	彼は私より頭ひとつ分背が高い。	1
581	彼が成功することを望む。	0
2188	正直じいさんは、金持ちになった。	0
2102	遅刻したことをゆるしてください。	0
1025	もう一度あの人たちに会いたいの。	0
7005	あなたとは明日さようならだ。	1
2222	彼女はその孤児の世話をしたそうです。	0
5937	彼はテニスがとてもうまい。	1
512	私は日曜までこの本なしではすまされない。	0
2765	車は急に左折した。	0
1971	私の姉は子供が大好きです。	0
4574	彼女は友達から愛してもらっています。	1
925	病気のために彼は我々と同行できなかった。	0
2742	彼らは朝から晩まで懸命に働いた。	0
4560	薬がなくなったら来てください。	1
5193	私はお金がなくて困っている。	1
6417	彼女はいつも苦しそうな顔をしている。	1
4527	風は激しく吹いた。	1
5621	彼女はトムと同じくらい忙しい。	1
488	お電話ありがとうございました。	0
3300	彼らは私を正しい理由なしひどく扱った。	1
2390	浴室はきれいですか。	0
5161	あなたは彼の間違いを笑ってはならない。	1
431	彼の話は私の話よりおもしろい。	0
1483	彼女はまもなく病気が治るでしょう。	0
5526	その角がある動物はジェーンの３倍重い。	1
3625	それは期待したほどのコンサートではなかった。	1
3880	彼は短い病気の後で死んだ。	1
1309	学生達は英語の力を伸ばしている。	0
3763	解決は時間の問題だ。	1
1043	ジョンはゴルフに興味がある。	0
3613	私は本を買いました。	1
6186	頼みたいことはもうありませんか。	1
6944	私は質問するために手を上げた。	1
1974	彼女は母親に劣らず美しい。	0
213	それは今問題になっている点とは違う。	0
7418	彼は町で道が分からなくなった。	1
5829	彼はフランスに行ったことがある。	1
6426	私たちは、男です。	1
6275	医者の名前と電話番号を教えてください。	1
2816	君は少しやり過ぎです。	0
3979	そんなにお金の心配をするな。	1
7266	メアリーは明日私たちを手伝ってくれるでしょう。	1
3561	彼はいつも漫画を読んでいる。	1
3219	それは今、問題になっている点とは違う。	1
3534	私にこの本を見せてください。	1
5624	彼らはお昼をすませてから出かけた。	1
5061	彼女は成田空港に何時に着いたのですか。	1
7128	彼は国内でも国の外でも有名である。	1
6091	コーヒーが１杯飲みたいのですが。	1
1648	君には悪い事したと思ってるよ。	0
5181	彼は酒を飲みすぎる。	1
252	他人に親切にするのはよい事だ。	0
5151	その部屋に彼の声が壁に当たって帰ってきた。	1
891	彼はそのことを私にこっそり話してくれた。	0
4738	ケンは服を着た。	1
1048	わたし新しい服を買わなくちゃ。	0
3646	体を動かして伝えることは彼らに使われていない。	1
7670	聞いてよ。	1
4671	いっぱいにしてください。	1
3260	その広い場所にはかなり多くの人々がいた。	1
2822	その問題は解いてみると簡単でした。	0
1107	どうか水を一杯持ってきてください。	0
6410	すみません。今話し中です。	1
4858	彼は難しいことを除いて進んでいった。	1
412	彼女は涙ながらに友達と別れた。	0
1660	地球は太陽の惑星の１つである。	0
1788	コーヒーのおかわりを下さい。	0
3740	この犬は誰が世話をするのですか。	1
779	今日は、昨日と同じくらい暖かい。	0
206	それは全然意味をなさない。	0
6109	私はパーティーで楽しんだ。	1
6692	彼は５００冊もの本を持っている。	1
6254	この公園はあれよりも美しい。	1
1393	彼の病気はがんかもしれない。	0
3680	妻へ送った物を探しているんです。	1
2704	次のバスまで２０分待たなければいけなかった。	0
1996	私は顔に冷たい風が当たるのを感じた。	0
7354	彼が悪いと思っているなら間違いです。	1
4299	私はあなたほどに背が高くはない。	1
728	どうせ英語をやるのなら徹底的にやれ。	0
7319	私は彼の住所を調べて見つけ出すことができた。	1
5691	誰がそう思わないであろうか。	1
712	そこに行ってもよろしいですか。	0
5390	ここに水が少しある。	1
5804	私は彼は成功しないのではないかと思う。	1
6139	遠慮なく意見してやるぞ。	1
6506	今夜あなたの子供の世話をしましょう。	1
2789	いつ降りたらよいか教えて下さい。	0
4624	食べるものが満足ではない。	1
134	彼は私たちに一生懸命働けと命じた。	0
1033	彼の生命は危険な状態にあると思います。	0
3049	彼女は私におき手紙をした。	1
670	君は熱心に勉強すべきだ。	0
6233	彼が怒るのは普通じゃない。	1
5287	彼はとてもよく仕事をしている。	1
7622	起きています。	1
2613	その時以来彼から何の便りもない。	0
2365	彼女は容易に問題を解くことができた。	0
6110	朝食を取る時間がほとんどない。	1
287	君はその本を買う必要がなかったのに。	0
3477	彼は頭がよい子供には思うことができなかった。	1
2989	彼はニューヨークに２週間いるでしょう。	1
2218	私は夜遅くまで働いた。	0
7722	洗う必要がある。	1
1547	東京は私の性に合わない。	0
6193	二人の関係はどう行ったものなのですか。	1
7750	昨日ここで雅子にあったのは私でした。	1
1509	彼が来ようが来まいが結果は同じだろう。	0
6301	彼の意見はとても分かりやすい。	1
7182	その赤ちゃんは母に似ている。	1
2405	彼は友人を見送りにえきまでいった。	0
5747	これを右に回せば機械は動きます。	1
6327	この本はあなたの物です。	1
483	電話中に切れてしまいました。	0
673	新しいコンピューターは旧型よりも１０倍速い。	0
6462	私はスミスさんとかいった人に会った。	1
1554	風が和らいだ。	0
7811	ここに座ってもいいですか。	1
3715	お電話ありがとう。	1
6884	仕事の進み具合はどうですか。	1
7057	彼は明日テニスをするでしょう。	1
594	メニューを見せて下さい。	0
5604	私たちは、あなたが助けてくれることを非常に願っています。	1
2573	私たちはレストランに行きました。	0
1942	病気のため、彼はやむを得ず退学した。	0
6170	私は彼女とは仲がよくなかった。	1
3436	彼がそれを１時間で終わらせる事はできない。	1
7207	彼は英語を話すのがとてもうまくできない。	1
1113	骨がたくさんある魚は嫌いだ。	0
1920	彼は玄関の近くで一匹の犬を見た。	0
5578	彼の成功を願おう。	1
327	これこそが私が捜していた本だ。	0
4380	彼は大統領に自ら進んでなろうとするだろう。	1
3381	私たちが勝つ。	1
7821	私は気分が悪くて立っていられなかった。	1
6298	彼と私は同じ部屋です。	1
1889	その赤ん坊はすぐに歩けるようになるでしょう。	0
1026	可能ならば私は世界一周旅行をしてみたい。	0
6725	彼はすぐ近くに住んでいる。	1
4715	彼の所は大家族だ。	1
7111	この部屋に１０人いる。	1
6895	また？もうやめてよ。	1
1248	夢がすべてかないますように。	0
583	二つのうちでどちらが値段が高いのですか。	0
6854	彼が死んだ話が多くの人に知られた。	1
247	何時にチェックインすればいいですか。	0
693	喫煙所がありますか。	0
5805	彼女はその手紙を日本語からフランス語で表現した。	1
5301	彼は国のために１生をかけた。	1
540	我々がその川を渡るのは無理だと分かった。	0
6607	何かこれ以上言うことがありますか。	1
5705	昨日の夜テレビで何を見ましたか。	1
4561	２度聞いて１度物言え。	1
1368	彼女はいなかに住んでいる。	0
6885	私はあなたと同じ問題を持っています。	1
6550	車で行こう。	1
2689	万事休すだ。もうどうしようもない。	0
1083	その場に居合わせた人は多くはなかった。	0
1960	アメリカのミュージカルを見ました。	0
1496	我々は平和を獲得するべきだ。	0
103	私には読書の時間がめったにない。	0
4608	疲れたのでもう床に入ろうと思う。	1
4828	彼は私たちから離れて立った。	1
4432	これが私が若い頃にすんでた家です。	1
1420	その警官は、その日は当直であった。	0
2445	機会をむだにするな。	0
4824	彼はその袋を運ばなければならなかった。	1
3904	彼は他に何ができるか。	1
7238	この水は、飲むのにいい。	1
6538	湖はこの場所が一番深い。	1
934	持ち物を忘れないように気をつけなさい。	0
1144	君がその美術館を訪ねたのはいつだったのか。	0
2760	彼女は風邪をひいて、学校を休んでいる。	0
608	彼は昔大金持ちだった。	0
4965	彼女は親切なだけでなく正直でもある。	1
3738	父と私は時々釣りに行く。	1
7300	その時まで彼はおじの家に住んでいた。	1
1347	あなたは暇な時間を利用できる。	0
738	君はその小説を読み終えましたか。	0
5349	あなたももうすぐ結婚してもいい頃ですよ。	1
6466	私には札幌に住んでいる友達がいます。	1
2682	彼はもはや思い出の人となってしまった。	0
6577	私は毎日毎日集中して働いた。	1
3322	彼はその飛行機に乗った。	1
7211	良いことを思い出す昔のことを話すのが好きだ。	1
4791	何を着て行こうか。	1
688	私達は両親の面倒を見るべきだ。	0
2283	彼女は私をじっと見た。	0
1441	彼の事業を息子に譲った。	0
3509	彼らは母に捨てられた。	1
5820	その試験は少しも難しくなかった。	1
279	その子から目を離してはいけません。	0
541	わあ、いい天気だなー。	0
5773	彼は後ろを見てその美しい娘を見た。	1
2414	彼はいままでずっとここにいた。	0
3862	私は夜遅く起きていることは普通ではない。	1
4373	鞄をお持ちしましょうか。	1
933	私達の所に数日泊ったらいかがですか。	0
1637	もし戦争が起こったら、我々はどうなるでしょう。	0
3269	彼は若い頃大変な経験をしたようだ。	1
4640	警察を呼んでください。	1
2043	私は私のお金をほとんど全部使ってしまった。	0
4700	彼は経験がないにもかかわるずよくやる。	1
2477	この水は、飲用に適している。	0
4893	なにか座るものを見つけよう。	1
3811	私はそれにはすごく嫌になっている。	1
5215	私は川で泳いでいた。	1
3179	その仕事は簡単にはできない。	1
6128	彼は成功を確かだと思っている。	1
6804	彼女は昨日大阪へ立った。	1
6945	彼は自分が必ず試合に勝つと確かだと思っている。	1
6820	あの時小説を読んでいました。	1
5681	彼はたくさん食べる。	1
3298	英語をやめてはならない。	1
740	この本はやさしいので子供でも読める。	0
3518	試合は記録が同じになった。	1
5162	彼女は私に質問をした。	1
2707	彼は壁にもたれた。	0
387	座ってひと休みしよう。	0
6830	彼女は重い病気だそうだ。	1
1260	その日たまたま彼は外出していた。	0
5888	どこに行くところですか。	1
6330	目はいいです。	1
