	text	label
6835	私たちはメアリーをその計画に入れないつもりはなかった。	1
6240	雨が終わるまでどこかで待とう。	1
5906	問題は両親が賛成してくれるかどうかです。	1
1805	鏡を割らないでください。	0
5331	非常に怖いことが彼の身に起こった。	1
3180	病気のため、私は外国へ行くことができなかった。	1
2397	テーブルには４つの脚がある。	0
5833	私は彼女の美しさに感動した。	1
5682	空は青い。	1
2643	彼女は髪を短く刈ってもらった。	0
3469	切手で払う。	1
6621	帰る道で私は誰にも会わなかった。	1
1070	男の子と女の子とは大きな違いがある。	0
4518	あの絵も美しいし、この絵もまた美しい。	1
6841	彼は人の前で話す事に慣れている。	1
2938	彼は少し前に町へ行った。	1
541	あなたにお目にかかれて私は大変嬉しい。	0
295	彼は今や１０年前の臆病者ではない。	0
2481	この薬は大変よく効く。	0
2712	私はこの夏、京都のおじを訪問する。	0
5093	アメリカはいつイギリスから独立しましたか。	1
3912	私は少しも疲れていない。	1
4659	腕を放して。	1
4191	ケンは幸せです。	1
172	すぐにおつなぎします。	0
4691	彼は私にアメリカの雑誌を数冊送ってくれた。	1
4897	このうるさい音には我慢できない。	1
3948	日曜日だったので、私は朝遅く起きた。	1
6956	お母さんがお金をくれなかったらどうしよう？	1
6683	彼女は呼ばれてパーティーに行った。	1
5188	外国語に十分慣れることは難しい。	1
154	ぼくたちは明日ハイキングに行く予定だ。	0
25	彼女は今晩テレビに出ます。	0
3198	この本です。	1
7207	彼はすぐ来るでしょう。	1
2326	彼はその商売でお金をもうけた。	0
6927	彼女はあなたに本を貸すだろう。	1
2797	彼は女に好かれなかった。	0
5316	議論を続けましょう。	1
4806	今日は楽しみにしてきました。	1
3665	見ていて気が忙しくさせられた。	1
5549	その場所を私は何回も訪れた。	1
2138	子供の扱いがわからない。	0
1505	私がこの前なくした時計は新品だった。	0
7473	しばらくの間これで十分だ。	1
7568	私は、２回行ったことがあります。	1
392	あなたがパリで撮った写真を見せて下さい。	0
457	彼女は私が言うことが聞こえない振りをした。	0
1437	君はこの本をもう読みましたか。	0
289	退屈しちゃったよ。	0
3187	本や雑誌はそのままにしておきなさい。	1
4974	彼らはお客にコーヒーを出した。	1
4773	食事制限をしなければなりませんか。	1
3792	残念ながら今日はこれで終わることにします。	1
7388	私たちの学校が、川の反対側にあります。	1
5709	とても感謝しています。	1
1017	彼女は去年、長い髪をしていた。	0
4056	彼女は服をとても気にする。	1
5069	あなたは、私のカメラを使いましたか。	1
214	私が生きている間は援助しましょう。	0
3391	昨日の火事のことを聞きましたか。	1
6421	あなたは正直に答えなければなりません。	1
424	彼は君にここにいてもらいたがっている。	0
5743	私のことでしたらご心配なく。	1
6826	ドアが閉じようとしている。	1
1784	彼女は一生懸命働いた。	0
4542	私たちはそれを楽しみに待っています。	1
6882	お目にかかるのに時間はありません。	1
4840	この英語の本は難しすぎて私には読むことができない。	1
5261	よくくしゃみが出ます。	1
4324	母はいつも家にいるとは限りません。	1
5230	私は昨日、英語の手紙をもらった。	1
3009	日曜は開いていますか。	1
4668	二人のうちどちらかが行かねばならない。	1
5635	何日ぐらいで着きますか。	1
1411	その戦争の結果として、多くの人が亡くなった。	0
6957	あなたは普通の英語を学ばなくてはならない。	1
2260	君はレインコートを着たほうがよい。	0
6253	今夜に相手の王をとったら勝つゲームをしてはどうですか。	1
6447	彼は頑張って勉強をしはじめた。	1
6818	彼はどうなったのでしょうか。	1
6928	私の図書は自由にお使いください。	1
4242	これは私たちが住むには小さすぎる家だ。	1
7356	あなたの車を動かしてもいいですか。	1
3423	彼女があの事件と無関係であることは明らかだ。	1
1991	彼女は彼のことをばかと呼んだ。	0
4405	彼は風邪で気が弱くなっている。	1
2218	君はもっと運動をする必要がある。	0
2751	君たちはこの学校の学生ですか。	0
7754	この歌を聞くと自分の若い頃を思い出す。	1
7816	窓を開けてくださいませんか。	1
3179	彼は、窓を開いたままにした。	1
5955	彼女は昨日の夜自分を殺そうとした。	1
7589	私はひどい風邪を引いている。	1
7364	コーラをください。	1
1112	話上手もいれば、聞き上手もいる。	0
5602	あれは高い建物です。	1
4296	私は英語を勉強しなおさなければならない。	1
5228	彼は親切にも自分の席をその老人にあげた。	1
534	もし君が私たちを助けてくれるなら、大変うれしい。	0
7108	これらの本は彼が使っています。	1
3706	彼は私の上の立場の人です。	1
4158	彼女はほぼ私と同じ年だ。	1
5424	彼女は簡単に自分の間違いを認める必要はなかった。	1
6136	私はとても疲れているので勉強できない。	1
3619	母は夏の暑さが嫌いです。	1
1576	その話は本当のようにきこえる。	0
5055	私は少し熱がある。	1
4047	僕は自分でそれを見たいような気がする。	1
4124	ビルと私は長い間心からの友達だ。	1
7305	あなたの言うことがよく聞こえません。	1
6521	とても疲れていたので、私は早く寝た。	1
3342	彼女の英語はすばらしい。	1
2272	明日そのことについて彼にたずねます。	0
348	一昨日、偶然電車の中で彼女と出会った。	0
2332	昔々ある村にひとりの老人が住んでいた。	0
1750	放っておいて。	0
7696	お話の途中にすみません。	1
7450	もう食べ終わったのだから出かけよう。	1
4991	大丈夫ですか？	1
3518	彼は本を読んでいる少年の近くに行った。	1
583	君達全部のいう事を順番に聞こう。	0
3523	私たちは途中でであった。	1
7307	煙草をやめてくださいな。	1
6039	何もない所からは何も生まれない。	1
6248	なぜあなたは、こんなに早く起きたのですか。	1
5469	今日、会社に遅れなかった？	1
286	彼女はしばしば月曜日に学校に遅刻する。	0
6411	彼は無理に一人で行く気ですか。	1
986	病気だったが、彼は登校した。	0
7273	あなたが一人で行くことに賛成できない。	1
5344	先週からずっと忙しいと父は気に入らないと言っている。	1
4596	彼は腹が減ってそうな顔をしている。	1
1870	英語は私の好きな学科になった。	0
1535	助けが必要だったら呼んでくれ。	0
7437	私たちは困っている人を助けるべきだ。	1
6291	朝はもう２か３時間後に来る。	1
3884	私の家族は４人家族です。	1
163	私たちは座ってあれやこれやの話をした。	0
6217	みんな幸せだ。	1
7731	彼は町の多くの人に知られている。	1
4419	彼らは戦争中地方に住んでいた。	1
4941	何時にお店は開きますか。	1
7089	ジェーンはずっと日本を離れたのですか。	1
4999	あなたの計画がうまくいくといいですね。	1
6789	私たちは今いるところにいった方がよい。	1
3386	彼は３人のうちで一番勉強しない。	1
4079	なかなか手に入らないものですよ。	1
2911	私は何も言うことを考えることができなかった。	1
5572	今の私は昔の私ではない。	1
6937	あなたは自分の仕事を頑張るべきだ。	1
851	庭にはたくさんの花がある。	0
51	彼女はしばらくは私を見つめてばかりいた。	0
3284	間もなく雨は上がるだろう。	1
817	私は死後のことには興味がない。	0
1996	英語が下手だったので職を失った。	0
1730	彼は大変正直な男の子なのでうそはつかない。	0
6119	そんな事を言うとは彼女が馬鹿に違いない。	1
6160	では今夜またね、さようなら。	1
3931	会議に遅れてすみません。	1
2969	１０分とかからずにつきますよ。	1
3911	彼は外国で学ぶことが頑張って勉強している。	1
7663	子供はその川の近くに行ってはならない。危険だから。	1
4778	この冬はあたたかかった。	1
6554	すごく知りたいなあ。	1
573	彼女はその話にふれようとはしません。	0
6280	人生は、長く続かない夢にすぎない。	1
2772	最近自動車事故に遭いました。	0
7077	お名前が聞こえませんでした。	1
5812	私は特にこれといってすることがない。	1
3153	あのよく働く少年は必ず成功する。	1
1783	ケチャップを別に持ってきてください。	0
5282	ある日、私はそこで箱を見つけました。	1
2821	口にものを入れたまま話してはいけない。	0
3954	私によい辞書を教えてしてくれませんか。	1
4631	私たちは会議を次の日曜まで遅くすることに決めた。	1
2977	そのことに加えて、彼は試験に失敗した。	1
1711	彼女は試験にトップで合格した。	0
5214	これは今までに見た中で最も美しい景色だ。	1
6797	ロンドンに前行ったことがある。	1
1130	彼はいつも妻と口げんかをする。	0
1494	彼は銀行から多額の金を借りた。	0
4033	これはお茶のような味だ。	1
643	君は何時に勤務につくの？	0
4758	この建物内では煙草を吸ってはダメです。	1
2700	その女性達はピアノでくつろいでいる。	0
1559	それはたいした思いつきだと私は思っていた。	0
967	物価が下がった。	0
3599	私は金持ちじゃないがあげられるものがたくさんある。	1
2564	メアリーは自分のピアノを売りに出した。	0
6723	父は今手紙を書くのに忙しい。	1
540	だれもその間違いに気づかなかったとはおもしろい。	0
7539	今は食べる気がしない。	1
3448	行くまいと決めた。	1
6049	私は１日中忙しかった。	1
595	カフェがありますか。	0
6824	いつまでもお幸せに！	1
2865	彼は満足するまで休みを楽しんだ。	1
2124	少女は母親に甘えた。	0
2500	彼はぜんぜん幸福ではない。	0
3262	自分の名前が呼ばれるのを聞いた。	1
4424	紅茶よりコーヒーの方が好きだ。	1
1087	私の家はバス停の近くです。	0
1308	私は学校に行く途中で叔父にあった。	0
6620	コーヒーに対する需要は大きい。	1
6440	子供が通りで遊ぶのはとても危険だ。	1
6535	その映画を見たのを覚えている。	1
7536	彼女は今日来るような気がする。	1
4164	私のスカートは長すぎます。	1
1031	彼女はとても長い間一人で暮らしている。	0
4117	彼は会う度に背が高くなっていた。	1
1406	彼女はここにレジャーで来たのですか。	0
5250	私の友達を紹介したいのですが。	1
5679	そのことは彼から聞いたのですか。	1
687	彼女は金を払って演奏会を聞いた。	0
5762	クラスの半分の学生はコーヒーを飲む。	1
5752	彼は野球を楽しんだ。	1
1410	週末はどうされましたか。	0
308	通りには人影は見られなかった。	0
2232	彼は時流に乗るのがうまい。	0
923	彼は正直だから誰にでも好かれる。	0
2276	彼女の手はじっとしていない。	0
7767	机の上に１冊の辞書がある。	1
6733	彼らは何１つ不自由なものはなかった。	1
1124	今日その仕事を申し込もう。	0
5211	私が証明する人になってあげるよ。	1
6168	ほとんどの日本の少年は野球をするのが好きだ。	1
3778	これは私が毎日使っている辞書です。	1
136	この部屋は日当たりが良くない。	0
4617	太陽は地球をあたたかく明るくする。	1
1135	勤労によって日本は今日の日本になった。	0
7171	彼女はそれを肉の店で買った。	1
4464	彼はビルを泳ぎに連れて行った。	1
7134	その老人は言うならば、何でも知っている人だ。	1
2225	私たちは２度と彼女に会えない運命だった。	0
7468	私の夢は医者になることだ。	1
2763	たくさんの人々がバスを待っていました。	0
15	朝ごはんの前に花に水をやりなさい。	0
4077	彼女が彼の今の奥さんだ。	1
3174	私にはそれの必要はない。	1
1491	タダほど高いものはない。	0
3077	彼はあなたに優しいかい？	1
4580	何よりも、お体を大切に。	1
7438	この地の時間で１０時だ。	1
5176	いいよ、何をすればいいの？	1
229	海までドライブしましょう。	0
733	彼らは愛し合っている。	0
2829	窓を開けて下さいませんか。	0
6091	水がなければ、どのような物も生きられないだろう。	1
6435	パーティーをやめなければならなかった。	1
2249	彼女は学校に遅れがちだ。	0
2715	彼は日が暮れてからは決して外出しない。	0
4963	この部屋は料理をする所として使われている。	1
2732	医者は彼に働きすぎを止めるように忠告した。	0
5626	私が助けたその少年はトニー君です。	1
526	俺の愛は遠くに行ってしまった。	0
6099	彼女には事のよい悪いがわからない。	1
4283	この病院は市が作りました。	1
4825	彼らは出発の合図を待っていた。	1
23	私もこの辺は始めてです。	0
6152	彼女は僕の目を引いた。	1
1947	彼はタバコを止めようとしている。	0
543	我々の方が歩がよい。	0
5946	彼女はそこに何年間も住んでいた。	1
2345	嵐の後には凪が来る。	0
2589	写真ほど鮮明なものはない。	0
5017	私はニュースを聞くためにラジオをつけた。	1
1005	私達は会合を次の日曜まで延期することに決めた。	0
7231	彼らはその問題を解決するために大変努力した。	1
3528	ドアの近くに少年がいます。	1
4732	彼女はとてもきれいだ。	1
1553	通りを歩いていたとき、旧友に会った。	0
180	彼は生徒の間で人気がある。	0
1618	友人に会うためです。	0
1383	私は喜んでお手伝いします。	0
5286	彼らはみんな彼の提案に反対した。	1
4645	彼女はとても明るい人です。	1
1378	彼が両親に逆らったはずがない。	0
4921	私の楽しみの１つはテレビを見ることです。	1
7598	彼女は全ての申込を受けなかった。	1
7500	１時間経過すれば戻ってきます。	1
3602	その飛行機は東京からイタリアへ行くところである。	1
2546	彼はしばしばメアリーとデートする。	0
7532	パーティーはどうでしたか。	1
2484	前もって払わねばなりません。	0
1436	もう一度言ってくれませんか。	0
4676	１年のこの時期には雪がたくさん降る。	1
5897	私はお金をあまり持って歩かない。	1
6909	本当に時々にしか来ないからね。	1
4402	あの自転車は私たちの学校のものです。	1
2993	私のカメラはニコンです。	1
7612	そうか、あなたが喜ぶわけだ。	1
2510	あなたは何本の鉛筆をもってますか。	0
1725	あなたは喫煙に反対ですか。	0
4115	彼女が言ったことを覚えてる？	1
3532	彼は家の近くに住んでいる。	1
2534	少しは学問ができる。	0
5489	私はただ彼の意見をそのまま言ったまでだ。	1
6613	それは全く関係がない。	1
4755	あの子を世話することはできない。	1
4745	最初は病気だと思った。	1
2555	健は以前イングランドに行ったことがあります。	0
3774	今日は学校で長い距離を走る大会があってとても疲れた。	1
2417	私たちはいつでもあなたを歓迎します。	0
4892	彼はその家から出てくるところを見られた。	1
2066	彼は仕事に夢中だ。	0
7339	親切は１つの美しいことである。	1
7310	彼らの赤ちゃんはもう歩くことができる。	1
59	彼女の父は若い頃泳ぎが達者だった。	0
2236	検便をする必要があります。	0
4377	私は特に何も言うことがありません。	1
85	君はその本を持っていていいよ。	0
1891	窓を開けてはいけない。	0
3264	何があなたにそう考えさせるのですか。	1
4404	彼は時々手紙を書いた。	1
7233	シカゴからの飛行機が夜遅く空港に着いた。	1
3063	彼女は少し疲れていた。	1
3435	通りには人の存在はなかった。	1
7129	私は楽しい休みになることを期待している。	1
6942	軽い風邪です。	1
3042	その答えは完全に間違っている。	1
7529	彼は私の質問に答えなかった。	1
1027	全然わかりません。	0
7586	座るためのものはそのままにしておきなさい。	1
7554	成功への楽な道はない。	1
4353	由美は英語をとてもうまく話す。	1
942	彼のほうが私より段違いにうまい。	0
1210	彼には自分の意見というものがない。	0
1182	二度寝しないのっ！	0
7739	これがこの船にある最後の食べ物だ。	1
1537	我々は歴史にとても興味がある。	0
2982	あなたには何も不自由はさせない。	1
5237	私を呼んでくださるなんて、何とご親切な！	1
5427	５時までには彼は帰ってくるでしょう。	1
1050	ビル、今夜私に電話ちょうだい。	0
5333	お子さんはまだ起きているのですか。	1
1546	まず第一に、それは高すぎる。	0
2827	全ては彼の答にかかっている。	0
3936	夜の間に雨が降った。	1
4512	そんな行動をしてはならない。	1
4060	彼女は私に背を向けた。	1
772	私は兄を誇りに思う。	0
6930	それは程度の問題です。	1
2745	結果は我々の計画とは正反対だった。	0
4733	その服を見せてください。	1
6796	彼は時代の流れに乗るのがうまい。	1
269	私の父の自動車はとてもすてきです。	0
3244	ところでこの件は注意する必要がある。	1
2439	かのじょの声は十分に聞こえました。	0
6837	あなたの助言はとても役に立ちました。	1
823	私は試験でいくつか間違えた。	0
6992	彼の意見は私たちの意見とは全く違っている。	1
1439	そのころ私はほんの子供でした。	0
6497	私たちの努力は失敗に終わった。	1
1127	それは芝居にすぎない。	0
2050	テーブルの下には黒猫がいた。	0
2897	子供には疑問がたくさんあります。	1
5761	全体的にはうまくやっています。	1
3060	その話に彼女は青くなった。	1
7275	私たちは老人を尊敬しなければならない。	1
2183	彼は友人たちに尊敬されている。	0
5492	彼は２年前に妻に死なれた。	1
5121	彼は言ったことをできずに終わった。	1
5133	３日の間続けて雨が降っている。	1
3882	ひどい風邪なので私に近づかないでください。	1
2442	静かにしろったら。	0
3623	期間はどのくらい？	1
4763	列車が遅れたけれども、なんとか間に合った。	1
7523	自分のいない所で悪いことを言われるのが好きな人はいない。	1
6362	彼女は彼に家まで送ってくれとお願いした。	1
4142	彼女は突然静かになった。	1
2173	彼女に求婚するつもりだ。	0
1705	私は少しお金がほしい。	0
4294	どこでも言う通りでいいですよ。	1
2384	彼は毎日ミルクをたくさん飲みます。	0
1241	その列にはたくさんの人が並んでいた。	0
2215	彼の努力に頭が下がる。	0
6649	この薬を飲むと痛いところのが少しよくなるよ。	1
1713	子供に恵まれたひとは幸せだ。	0
2115	私は教育の重要性を痛感した。	0
5169	床の上には座ってはならない。	1
3627	ジェームズから突然電話があった。	1
7242	私がこの問題を理解するのは難しい。	1
1191	私は今日はひどい頭痛がする。	0
1703	夫は私より上手に料理する。	0
6545	私は１つの会社にずっといたいと思わない。	1
6297	ご一緒にお茶を飲みませんか。	1
1451	彼女は書斎で何か書き物をしている。	0
2696	彼女は店にあるすべての物を次々に見た。	0
7359	私はいつもより遅い時間に寝た。	1
6794	彼は私を急がせた。	1
2894	そのゲームは老人たちの間で人気があった。	1
5103	十分注意してそれを扱いなさい。	1
840	我々はその問題について議論した。	0
3569	彼はいつも私を馬鹿にしている。	1
3573	彼女は息子の死に泣いた。	1
1957	あなたと一緒に行けてとてもうれしい。	0
670	彼は年なので速く歩けない。	0
2473	一体あなたは何をしているのですか。	0
5171	私はもうほとんど歩くことができない。	1
2846	その通りは川に沿っている。	0
6749	今日の午後テニスをしませんか。	1
6139	彼女は悲しい生活を送った。	1
5657	楽しく過ごしている。	1
4964	あなたの今の住所を私に言ってくださいますか。	1
28	トムは彼のクラスでもっとも背が高い。	0
1485	彼こそがわれわれが捜し求めていた人だ。	0
6416	彼は子供のことでひどく考えている。	1
1675	彼はあの犬を恐れている。	0
7396	ビルはクラスで一番速く走ることができます。	1
3247	私は仕事をやめるまで３年残っている。	1
5649	いくつかの日の間暑い日が続いた。	1
6582	この店には鞄がありますか。	1
1949	彼は先週アメリカへ行った。	0
4783	私の成功は私の友達の協力があったからである。	1
1072	寝る前には必ず戸締まりをしてくださいよ。	0
6515	残念ながら話中です。	1
6850	彼は何と言いましたか。	1
168	今日はとても暖かい。	0
5498	私は本に１０ドルを使った。	1
6083	それはほとんど問題にならない。	1
7361	今日は天気が良い。	1
3570	彼と私は先生です。	1
5379	急ぎなさい、そうすればバスに間に合いますよ。	1
6854	彼は決してお金がない人たちを馬鹿にしない。	1
1480	彼女は金持ちの家庭に育った。	0
842	これ無料です。	0
5227	その話は本当らしい。	1
6698	あなたは自分の将来の姿を持っていますか。	1
6197	少し待っていただけませんか。	1
408	彼は休暇中である。	0
3874	彼は国のために働いている。	1
489	それを真実だと信じる。	0
4895	私はこの話が面白い。	1
4946	あなたには面白い冗談を理解することができる。	1
4331	彼女は本から１枚の絵をとった。	1
6134	今度はあなたが運転する番だ。	1
1970	長い休暇を楽しみましょう。	0
3269	次に何をするべきかわからない。	1
4204	彼女の本はかなり売られている。	1
5283	彼が死んだ夜は嵐だった。	1
4281	今日はずっと気分がよい。	1
5459	どんな質問でも私に気にせずに尋ねてください。	1
2479	彼は決して約束をやぶらない人だ。	0
3425	その事故で何人の人が死んだのですか。	1
2688	彼は会議を混乱させないように気をつけた。	0
7010	客の数は２０名である。	1
1762	彼は今朝からずっと詩を書いている。	0
1860	私は人ごみの中で彼を見失った。	0
3566	彼らは小さな子供ではありません。	1
4650	駅まで私の足で何分くらいかかるでしょうか。	1
5141	私はここで１０年間働いている。	1
4890	もう少し安くならない？	1
6807	タクシーを呼びましょうか。	1
6154	彼は時々気のきいたことを言う。	1
2297	彼は彼女と同じ身長だ。	0
106	到着したら彼があなたを待っているでしょう。	0
4410	彼はできる限り早く走りました。	1
6222	彼女はいつ、家に帰るのか。	1
1794	君は３０年前のお父さんに生き写しだ。	0
3028	郵便局はその茶色の建物だ。	1
5210	高校時代を一緒に過ごした頃が昔を思い出すわね。	1
6329	私たちは嵐にあった。	1
7559	彼は金持ちだが幸せではない。	1
3076	彼はちゃんとドアを閉じた。	1
7781	他に方法はありませんか。	1
6812	その本はどれも読んでない。	1
627	われわれは計画をあきらめなければならなかった。	0
2057	噂は結局本当であることが分かった。	0
6213	お気にされますか。	1
119	彼は以前父のものだった机を見ている。	0
323	彼は私を愛しているかしら。	0
6825	人によく似た動物は木から落ちた。	1
7105	彼女は彼の言葉に感動してないた。	1
3753	今日の午後に私に電話してくれませんか。	1
3713	昨日は大変に寒かったので帽子を身につけた。	1
4002	彼があなたのことで怒るのも無理ないね。	1
3699	あたたかいココアをください。	1
3591	うちの電話はどこか壊れているらしい。	1
5653	どうしてなにも言わなかったのですか。	1
2611	１０人もの人がその事故を目撃した。	0
3556	雨のために散歩ができなかった。	1
1279	彼はついさっき帰宅した。	0
5122	このペンは誰のですか。	1
2208	何か食べてはいけないものがありますか。	0
2806	あの政治家が言うことはまるで真実ではない。	0
6042	態度から感じる近づきにくさがついたね。	1
5319	私は、何をするべきかわからない。	1
962	もう一度やってみましょう。	0
563	会合は８時に解散した。	0
893	そういうわけで、今朝私は早起きをしました。	0
1835	君には、私たちの計画に反対する権利はない。	0
1400	彼女にはみんなに愛されている息子がいる。	0
6391	それは楽しみです。	1
4885	やってしまったことは元に戻らない。	1
4106	この花は美しいですね。	1
4105	私は歩いて学校に通う。	1
3861	私はある程度はあなたに賛成だ。	1
4017	結果がどうなるか心配だ。	1
198	世界には７大陸がある。	0
7187	父は昨日の夜遅く家に帰った。	1
3033	風邪を引かないように気をつけてください。	1
174	私は昨晩警察といざこざを起こした。	0
328	私は今、勤務中である。	0
3231	どれだけ頑張って勉強しても勉強しすぎることはない。	1
6268	私の新しい住所は、次の通りです。	1
6423	子供にだってそんな事は分かる。	1
6570	私たちは日本の歌をいくつか学びたい。	1
4259	あなたとお互いに愛したい。	1
7624	これは困ったことになった。	1
2899	いったいどこで彼に会ったんだ。	1
3510	私たちはみんな、とても楽しい時を過ごした。	1
3950	煙草をちょっと吸いたい。	1
6190	私は少し残念に思った。	1
1331	時間をうまく利用するように努めなさい。	0
4712	彼女に再び会うことができて嬉しかった。	1
355	私達は彼が現れるのを待った。	0
3177	私は少ししか本を持っていません。	1
571	ひどい風邪なので私に近づかないで下さい。	0
6272	船をくれないか。	1
6131	運がいいね。	1
731	彼女はだいたい私と同じ年だ。	0
6455	彼は６時にはここへくるはずです。	1
4409	新聞が書いていることは本当だ。	1
710	私は彼に忠告した。	0
409	彼女の親切が身にしみた。	0
7772	彼は空を見た。	1
3797	彼女は彼に悪い友達に近づかないようにと言った。	1
4924	このドレスを着てみたいのですけれど。	1
3331	トミー、聞こえるかい？	1
181	あなたの息子さんを親離れさせるべきです。	0
5274	彼女に２、３の本を送りましょうか。	1
4250	いい家のようです。	1
6316	着てみてもいい？	1
3505	友達は空港へ送るために来るのですか。	1
7182	誰もが嬉しくならない風は吹かない。	1
2874	そのバケツは水でいっぱいだった。	1
366	君は本当に幽霊がいると思うのか。	0
7513	これが私の手紙に対する彼の返事だ。	1
863	立派ですね。	0
3132	秋になりました。	1
2067	私は先週の今日彼女に会った。	0
4717	私は前に札幌に行った事がある。	1
2851	我々は今人手不足だ。	0
6565	忘れずに駅に迎えにきてください。	1
5867	おじに会いに四国に行きました。	1
4554	彼女は私にお休みなさいと言った。	1
1192	その車はあまりに大きいので駐車するのがたいへんだ。	0
1629	私達は一生懸命勉強する必要がある。	0
7718	入りなさい、とその男は言った。	1
1292	彼はその間ずっと黙っていた。	0
6072	彼は日本でもとても有名だ。	1
4589	はい、わかった。すぐにお持ちする。	1
5024	この文書を今すぐ彼女に運んで欲しい。	1
3679	これは全く不思議な事だ。	1
2062	彼にはその問題に対処する十分な経験がなかった。	0
3493	彼は死を怖がらなかった。	1
5672	私はおそらく会社に遅れるだろう。	1
3404	この冬は雪がたくさん降りました。	1
1568	ここへくる途中で誰か知り合いに会いましたか。	0
7698	彼は多く働いて死んだ。	1
4614	私はその本を取ろうと手を伸ばした。	1
4058	手紙は書かれた。	1
1570	私は休暇の間に京都見物をしました。	0
2046	シカは生まれたばかりで立つ事が出来る。	0
7344	私たちは列車に乗り遅れないよう早く出発した。	1
7825	タクシーを呼んでください。	1
7072	彼は２度と遅れないと約束した。	1
351	彼らは私の所に５年間雇われている。	0
5642	すごいじゃない！	1
2722	だれの番だ。	0
5940	昨日になって初めて私はその報告をきいた。	1
550	私は主婦です。	0
5815	今日は勉強しなくてよい。	1
6729	今夜どんな放送番組があるのですか。	1
2189	引出しはどうしても開かない。	0
3830	彼は息子を医者にした。	1
5468	私の部屋はあなたの部屋の２倍の大きさだ。	1
3824	その問題を別の観点から見てみましょう。	1
67	最近１人暮らしの老人が多い。	0
3796	彼は車が運転できる年齢だ。	1
115	彼の長い演説にはもう飽きた。	0
5266	私の知る限り人から聞いた話は本当ではない。	1
1508	もう二度とこんなに遅れてはいけません。	0
6754	彼の話は部分的に事実だ。	1
4638	旅行者たちは、川を船で渡った。	1
3242	ひどく頭が痛いです。	1
7070	その時にしていただろう。	1
4547	私はその報告に非常に驚いた。	1
6524	日本は多くの美しい山がありますね。	1
4222	彼女がその歌を歌うのがよく聞こえた。	1
118	彼は君にやさしいかい？	0
159	このライターは火がつかない。	0
6855	そこへは何回か行ったことがある。	1
5522	彼は銀行から多くの金を借りた。	1
7448	私の父は２０代で結婚した。	1
4613	この報告はしばらくの間秘密にしておいてください。	1
5239	今朝ピアノ練習をしましたか。	1
3185	マックはこのコンピューターの使い方を知っている。	1
4544	私は英語名は嫌だ。	1
6875	彼が車を洗うのが見られました。	1
7213	昨日ケンに会った。	1
6663	アメリカではどこに滞在しますか。	1
4437	明日彼とその事をお互いに話すことになっている。	1
3686	あれは遊んでいるだけだ。	1
6785	京都は訪れる価値がある。	1
2411	僕は奴の言うことは信用しないんだ。	0
5160	彼はその間ずっと静かにしていた。	1
4508	煙草は健康に悪いことを忘れないでね。	1
7192	もう彼は嫌だ。	1
3531	それを聞いてとても残念です。	1
3955	彼はいつ病気になったのですか。	1
27	彼が同意しなかったのは変だ。	0
1322	彼女は講義に出席しなかった。	0
828	彼女は本から一枚の絵を切り抜いた。	0
7577	手伝って彼女に服を着させてやった。	1
7272	彼は急いでタクシーを降りた。	1
5127	彼女は思い通りにするつもりだと言った。	1
7011	それはどうかと思いますね。	1
2804	寝る前にそれを終えなさい。	0
1973	私の娘は、ほんの子供です。	0
779	そのうわさはすぐ国中に知られ渡った。	0
524	すぐに出発しなさい、さもなければ遅れますよ。	0
244	トムはクラスの誰にも劣らずよく勉強する。	0
4488	会議を昼食の間休みにした。	1
4497	私は彼が机を運ぶのを手伝った。	1
4462	彼は昨日何も食べなかった。	1
4538	今にも雨が降りそうだ。	1
6095	私たちの時代は機械時代だ。	1
466	運動会は来週まで延期された。	0
5108	言った通りにしろ。	1
2467	誰が建てたのですか。	0
5580	彼はついにそれの作り方を発見した。	1
600	今度の夏には上手に泳げるだろう。	0
2281	君のペンをつかってもいい？	0
2338	私は自分の仕事にうんざりしている。	0
484	クラスの中のどの生徒もみな出席している。	0
2036	兄弟はいるか。	0
4304	誰もパーティーに来なかった。	1
4902	私たちは雪の上を滑るスポーツをしに山に行きました。	1
6878	彼は寒さに大変反応する。	1
6981	すぐには別の提案を受けられそうにない。	1
6441	彼は歌がうまいので大変人気がある。	1
5328	その歌は多くの人に人気があった。	1
6133	私も心から同じように感じる。	1
1878	夏休みはとても早く終わった。	0
428	私は覚悟ができている。	0
3015	彼は音楽を聞きながら手紙を書いた。	1
233	僕は犬が大好きです。	0
7250	彼は私たちにすぐ出発するように要求した。	1
7787	彼の病気は飲みすぎから起こった。	1
5898	チーズが欲しいのですが。	1
3641	長いこと待たせましたか。	1
6612	雨が凍ったものが降るのを見たことがありますか。	1
5817	雨がひどく降っている。	1
57	私は当然彼が出席するものだと思っていた。	0
3282	彼はその時起きたばかりで頭が働いていなかったらしい。	1
2053	できるだけ早くに出発すべきだ。	0
6673	どうしたのですかと彼は私にいった。	1
7075	今年は前の年より雪が多かった。	1
5765	結局、彼が正しかったことはみんな知っている。	1
6864	これは地方の有名なものです。	1
2087	私は一つの会社に束縛されたくない。	0
1757	今のをもう一度言っていただける。	0
7241	彼は私の生きているただ一人の家族だ。	1
4463	いつボストンにおたちですか。	1
5474	今日の夜はいっぱいです。	1
3601	私が外に出ていた時彼がやってきた。	1
3880	彼女はダンスするのがうまいです。	1
4154	それはお金が必要ありません。	1
4251	あなたは必ずその美しさに感動するだろう。	1
957	彼女は私におやすみなさいと言った。	0
